Subject,Group,Age,Order,Sex,Gender,Relationshipstatus,Handedness,Avg_Sleep,EnglishYearsSpeaking,YearsEducation,PsychDiagnosis,Medicine,NeuroImpairment,EV_base,EV_neu,EV_neg,ER_base,ER_neu,ER_neg,dEV_neu,dEV_neg,dER_neu,dER_neg,Q1_DASSDepression,Q1_DASSAnxiety,Q1_DASSStress,Q2_DERSScore,Q2_DERSNONACCEPT,Q2_DERSGOALS,Q2_DERSIMPULSE,Q2_DERSAWARENESS,Q2_DERSSTRATEGIES,Q2_DERSCLARITY,Q3_GHQ28Score,Q3_GHQ28SomaticSymptoms,Q3_GHQ28Anxiety_Insomnia,Q3SocialDysfunction,Q3SevereDepression,Q4Depression,Q4Anxiety,Q5CD_RISC,Q6PSS,Q7F1,Q7F2,Q7Unifactorial,Q8IRI,Q9Perspective,Q8Fantasy,Q8Cog_em,Q8empathic_concern,Q8personal_distress,Q8emo_em,Q9StateAnxiety,Q9TraitAnxiety,hd_neutral,hd_negative,ACC,spanForward,spanBackwards,DS,TIV,GM,WM,CSF,mean_accuracy,mean_RT,rmet,Emo_res,rSFA,rCMA,rBLA,lSFA,lCMA,lBLA,m1_tISC,m2_tISC,Cognitive_PC
11001,1,28,1,2,F,1,R,7.0,18.0,22.0,0,,0,8,6,1,9,6,8,-2,-5,-3,2,2,1,1,52,11,10,8,7,11,5,31,7,9,8,7,0,2,100,4,17,21,38,88,26,28,54,28,6,34,28,19,0.110384966,0.165675164,87.7872377,6,5,11,1239.63,619.12,449.93,170.58,0.905109489,1.412201635,23.0,97.75963791,319.654574213549,379.54454488121,791.848623298109,381.15328230802,418.497079074383,739.191840765998,0.267293689844752,0.341876091774162,0.55264
11004,1,26,2,2,F,1,R,7.0,20.0,16.0,0,,0,5,5,5,5,5,5,0,0,0,0,11,4,10,64,7,9,11,12,14,11,41,11,9,13,8,4,5,79,16,31,31,62,49,17,7,24,14,11,25,31,34,0.312759483,0.140382718,87.19586514,7,7,14,1230.57,593.05,432.63,204.89,0.965034965,1.052443808,23.0,65.43678479,332.008305737749,438.159198738635,798.317237452604,392.491990772076,438.747925478965,782.753853226081,0.23980872249947,0.405414090237525,1.7972
11009,1,35,3,1,M,3,R,7.0,10.0,23.0,0,,0,6,6,4,5,5,4,0,-2,0,-1,14,9,17,84,12,13,11,19,11,18,86,19,24,18,25,9,15,46,29,57,48,105,76,19,15,34,24,18,42,68,60,0.197994086,0.230819363,88.57142857,5,4,9,1471.62,693.18,506.1,272.35,0.944055944,1.07025032,27.0,0.0,373.631889715791,453.058826431632,886.873354484327,413.775656785816,443.017685864121,834.875813573599,-0.008317451748014,0.216641681056911,-0.5437
11012,1,28,4,2,F,1,R,7.5,6.0,18.0,0,,0,6,7,3,7,7,8,1,-4,0,1,2,4,5,83,18,11,8,16,18,12,47,12,10,14,11,3,4,76,15,23,19,42,62,17,12,29,23,10,33,30,30,0.382556806,0.171576063,86.2745098,6,6,12,1358.65,645.59,526.74,186.33,0.985815603,0.951959297,31.0,70.91041451,319.358142759651,402.820869091898,771.367584770545,359.17589341756,392.675733111799,641.746297096834,0.16795488449209,0.353619665698787,1.12664
11018,1,31,5,2,F,2,R,8.0,10.0,17.0,1,1.0,0,4,7,2,5,6,7,3,-5,1,1,2,4,7,82,14,12,10,19,14,13,49,13,14,11,11,2,9,58,18,36,29,65,76,22,21,43,24,9,33,24,34,0.112507629,0.094804607,84.50292398,8,6,14,1265.54,631.49,441.81,192.24,0.971830986,1.178655281,29.0,62.37299315,357.256155112758,451.231050688773,834.322368275374,414.553550675511,450.186612077057,771.796595670283,0.414447894720497,0.153975013443177,0.99605
11020,1,27,6,1,M,1,R,6.0,,18.0,0,,0,9,9,2,3,2,7,0,-7,-1,5,7,2,4,64,9,15,11,10,11,8,40,9,9,14,8,4,3,93,16,21,20,41,53,20,12,32,21,0,21,20,27,0.069584437,0.129533827,82.78508772,6,5,11,1537.02,663.8,488.39,384.83,0.944444444,0.973287151,25.0,80.2223013,358.786976144649,461.081812787801,852.758867927827,468.274940388277,500.525521092117,873.620960740373,0.343694268896905,0.293638563037509,0.80762
11021,1,25,7,1,M,1,R,8.0,,17.0,0,,0,6,6,4,4,3,4,0,-2,-1,1,1,2,1,72,9,9,7,24,10,13,36,9,10,10,7,2,5,66,10,21,25,46,45,12,8,20,12,13,25,26,25,0.032977062,0.040760775,91.16123642,9,7,16,1365.19,684.56,508.92,171.7,0.986111111,0.933320817,28.0,83.23698759,331.389497034252,396.539149845019,788.718988983426,390.959748806432,413.826831120998,770.937407864258,0.420519769566824,0.404902959725513,2.32914
11024,1,26,8,1,M,1,R,8.0,,15.0,0,,0,5,5,6,7,9,7,0,1,2,-2,11,13,14,86,18,13,13,18,16,8,66,14,18,17,17,11,12,74,20,41,32,73,73,18,17,35,20,18,38,51,42,0.283549688,0.226569762,87.87878788,10,6,16,1418.5,652.5,517.04,248.95,0.832167832,0.879902276,23.0,26.85726281,312.52895328775,386.161600872874,723.55607304303,353.530676350929,364.793926287442,690.313515472692,-0.0264535654244836,0.375083773593317,1.12377
11025,1,23,9,1,M,2,R,8.0,,15.0,0,,0,7,6,5,1,1,3,-1,-1,0,2,1,2,4,73,10,14,6,16,15,12,48,11,13,17,7,6,5,69,16,26,27,53,49,16,9,25,17,7,24,31,28,0.070275713,0.062665179,91.32868937,5,5,10,1883.41,839.54,572.85,471.02,0.923611111,1.144698757,22.0,69.69899334,389.997123495676,488.524756070226,939.788953908719,455.266698382795,476.44091354683,869.928753775544,0.406015488861177,0.400933962101413,-0.12149
11031,1,24,10,1,M,2,R,8.0,15.0,6.0,0,,0,7,6,3,7,5,8,-1,-3,-2,3,0,1,1,55,6,8,6,18,8,9,34,8,7,12,7,2,4,82,6,18,21,39,45,18,11,29,13,3,16,26,24,0.141481996,0.108151331,83.94736842,7,5,12,1591.07,728.3,520.71,342.05,0.836879433,1.202276077,14.0,91.39888019,380.022916607559,455.357424806803,899.753006863408,464.446519668214,482.788390181959,888.055319029838,0.323909460064291,0.326225740847264,0.6166
